2000 20000
1152 676 19
1152 1154 149
1152 1640 12
1152 1703 193
1153 374 198
1153 509 23
1153 635 192
1153 1028 80
1153 1076 49
1153 1160 122
1153 1281 109
1153 1370 60
1153 1644 108
1154 202 167
1154 981 2
1154 1576 124
1154 1595 161
1154 1596 13
1155 71 3
1155 79 70
1155 698 65
1155 1057 140
1155 1228 161
1155 1326 82
1155 1436 83
1155 1631 62
1155 1661 35
1155 1670 129
1155 1724 143
1155 1800 31
1155 1814 147
1156 34 113
1156 35 179
1156 133 158
1156 196 57
1156 299 128
1156 304 132
1156 692 49
1156 783 160
1156 887 132
1156 917 170
1156 923 20
1156 1105 192
1156 1303 30
1156 1496 187
1156 1523 145
1156 1530 153
1156 1971 147
1157 65 157
1157 150 156
1157 232 168
1157 708 173
1157 1136 47
1157 1375 128
1157 1484 55
1157 1563 129
1157 1644 141
1157 1657 41
1158 30 9
1158 62 36
1158 126 71
1158 316 108
1158 547 100
1158 602 1
1158 922 65
1158 1096 157
1158 1291 80
1158 1308 149
1158 1321 157
1158 1474 39
1158 1524 80
1158 1560 78
1158 1991 59
1159 185 23
1159 315 107
1159 525 197
1159 701 168
1159 713 60
1159 784 95
1160 268 76
1160 454 167
1160 535 63
1160 637 49
1160 664 13
1160 725 142
1160 758 55
1160 1299 141
1160 1564 83
1160 1589 95
1161 9 102
1161 123 70
1161 162 117
1161 349 9
1161 1298 169
1161 1317 117
1161 1975 25
1162 47 77
1162 311 196
1162 338 173
1162 402 33
1162 1465 187
1162 1785 5
1163 1096 111
1163 1271 45
1163 1557 27
1163 1614 17
1163 1674 41
1163 1958 146
1164 135 28
1164 169 87
1164 256 22
1164 311 194
1164 529 149
1164 776 22
1164 778 6
1164 885 91
1164 1113 28
1164 1125 99
1164 1172 125
1164 1198 74
1164 1297 152
1164 1303 194
1165 497 190
1165 583 160
1165 609 114
1165 851 106
1165 866 136
1165 1072 191
1165 1588 53
1165 1626 109
1166 96 23
1166 269 191
1166 926 65
1166 1049 85
1166 1053 35
1166 1069 91
1166 1996 54
1167 129 27
1167 186 37
1167 568 81
1167 584 114
1167 673 10
1167 1128 27
1167 1273 14
1167 1498 183
1168 75 184
1168 115 104
1168 255 10
1168 387 34
1168 458 28
1168 532 83
1168 538 185
1168 652 173
1168 997 24
1168 1179 96
1168 1193 87
1168 1281 81
1168 1333 32
1168 1342 77
1168 1368 133
1168 1464 92
1169 3 51
1169 96 124
1169 222 156
1169 620 136
1169 1136 110
1169 1229 46
1169 1657 141
1169 1910 89
1169 1996 34
1170 10 173
1170 228 2
1170 254 195
1170 358 199
1170 430 15
1170 483 129
1170 529 135
1170 622 71
1170 696 138
1170 774 168
1170 859 50
1170 897 172
1170 921 105
1170 1148 23
1170 1485 195
1170 1572 200
1170 1782 61
1170 1805 75
1170 1888 183
1171 206 137
1171 263 160
1171 447 74
1171 755 139
1171 809 35
1171 1467 29
1171 1475 74
1172 387 96
1172 581 75
1172 610 166
1172 662 184
1172 746 60
1172 866 139
1172 971 185
1172 1284 7
1172 1401 137
1172 1512 152
1172 1529 135
1172 1979 23
1173 423 174
1173 426 73
1173 585 143
1173 706 23
1173 775 196
1173 873 47
1173 910 197
1173 1180 143
1173 1320 198
1173 1339 57
1173 1478 169
1173 1634 181
1173 1911 145
1173 1990 128
1174 287 54
1174 577 84
1174 907 114
1174 1188 83
1174 1305 109
1174 1329 10
1174 1343 109
1174 1810 75
1174 1893 193
1175 124 120
1175 284 13
1175 454 130
1175 593 126
1175 711 101
1175 729 33
1175 999 61
1175 1055 124
1175 1088 6
1175 1103 85
1175 1112 66
1175 1165 180
1175 1291 80
1175 1498 64
1175 1931 177
1175 1936 174
1176 163 61
1176 344 33
1176 412 143
1176 473 41
1176 675 130
1176 843 70
1176 855 47
1176 950 13
1176 1469 136
1176 1517 129
1176 1553 121
1177 16 145
1177 374 189
1177 554 147
1177 689 137
1177 966 108
1178 238 111
1178 400 66
1178 784 34
1178 1101 12
1178 1437 98
1178 1742 94
1178 1780 87
1178 1822 55
1179 357 130
1179 432 152
1179 883 35
1179 989 161
1179 996 167
1179 1044 11
1179 1605 135
1179 1888 27
1180 37 195
1180 52 77
1180 103 20
1180 165 124
1180 228 98
1180 295 66
1180 563 88
1180 645 33
1180 1188 194
1180 1243 161
1180 1379 177
1180 1388 134
1180 1695 107
1180 1853 66
1181 8 41
1181 34 18
1181 64 83
1181 98 26
1181 104 181
1181 258 181
1181 307 71
1181 770 67
1181 1122 35
1181 1151 200
1181 1235 170
1181 1310 21
1181 1510 161
1181 1708 136
1181 1756 31
1181 1998 95
1182 105 114
1182 285 178
1182 746 123
1182 815 133
1182 1072 53
1182 1476 172
1183 235 198
1183 446 141
1183 457 5
1183 875 143
1183 1489 101
1183 1499 133
1183 1554 76
1183 1555 159
1184 345 198
1184 477 69
1184 772 128
1184 968 33
1184 1098 94
1184 1914 108
1184 1969 13
1185 272 117
1185 301 126
1185 904 199
1185 1366 116
1185 1381 47
1185 1549 20
1185 1614 76
1185 1767 134
1185 1780 2
1186 193 122
1186 468 48
1186 582 131
1186 829 196
1186 1254 180
1186 1427 184
1186 1469 168
1186 1903 130
1186 1987 76
1187 136 172
1187 530 24
1187 791 176
1187 800 56
1187 1639 100
1187 1730 86
1187 1851 6
1188 204 120
1188 255 166
1188 338 38
1188 527 165
1188 597 25
1188 748 2
1188 787 81
1188 852 151
1188 1355 152
1188 1385 197
1188 1429 149
1188 1448 123
1188 1629 24
1188 1675 83
1188 1900 125
1188 1983 98
1189 60 130
1189 723 7
1189 1095 93
1189 1138 61
1189 1236 190
1189 1441 60
1189 1759 142
1190 201 65
1190 317 183
1190 876 166
1190 885 192
1190 923 191
1190 1117 17
1190 1164 30
1190 1877 196
1191 243 136
1191 322 195
1191 857 185
1191 1078 100
1191 1100 19
1191 1654 186
1192 58 133
1192 542 121
1192 580 137
1192 704 81
1192 740 70
1192 941 60
1192 984 56
1192 1042 104
1192 1190 136
1192 1217 153
1192 1343 33
1192 1879 142
1193 134 198
1193 467 45
1193 757 132
1193 786 57
1193 862 187
1193 1009 148
1193 1228 192
1193 1468 152
1193 1673 140
1193 1808 182
1193 1967 168
1194 305 169
1194 490 129
1194 585 55
1194 603 115
1194 611 113
1194 937 106
1194 994 85
1194 1370 98
1194 1786 38
1194 1824 6
1194 1865 186
1194 1887 118
1194 1990 27
1195 706 45
1195 773 174
1195 1291 130
1195 1529 132
1195 1547 78
1195 1946 114
1195 1955 74
1196 250 75
1196 309 110
1196 575 157
1196 642 84
1196 752 96
1196 872 104
1196 1047 75
1196 1531 199
1196 1555 195
1196 1703 8
1196 1934 118
1197 286 115
1197 439 88
1197 606 172
1197 800 29
1197 1230 200
1197 1516 78
1197 1541 114
1197 1581 49
1197 1779 67
1197 1847 71
1198 344 34
1198 509 185
1198 569 49
1198 684 31
1198 1017 110
1198 1061 130
1198 1509 162
1199 121 187
1199 882 195
1199 924 35
1199 947 14
1199 960 104
1199 1011 143
1199 1056 97
1199 1218 152
1199 1324 47
1199 1573 123
1199 1615 102
1199 1664 193
1199 1894 82
1199 1956 20
1200 200 108
1200 602 169
1200 1019 191
1200 1193 88
1200 1668 120
1200 1908 20
1201 208 153
1201 335 168
1201 357 87
1201 412 175
1201 429 1
1201 607 23
1201 913 23
1201 1797 183
1201 1874 132
1201 1935 104
1202 408 145
1202 666 70
1202 1086 98
1202 1511 131
1202 1624 35
1202 1631 154
1202 1682 74
1202 1754 131
1203 93 57
1203 309 72
1203 506 5
1203 708 158
1203 809 16
1203 823 86
1203 1317 129
1203 1366 75
1203 1435 6
1203 1473 120
1203 1599 163
1203 1738 125
1204 300 91
1204 418 67
1204 528 92
1204 788 129
1204 847 42
1204 975 45
1204 1330 151
1204 1537 16
1204 1871 27
1205 148 34
1205 799 120
1205 846 123
1205 930 56
1205 1012 169
1205 1292 6
1205 1493 90
1205 1513 122
1205 1607 31
1205 1841 173
1206 812 130
1206 900 54
1206 1048 177
1206 1063 88
1206 1686 69
1206 1760 63
1207 51 16
1207 144 144
1207 208 20
1207 294 87
1207 501 58
1207 853 145
1207 1101 178
1207 1155 124
1207 1199 36
1207 1401 106
1207 1967 117
1208 114 32
1208 325 9
1208 424 133
1208 460 11
1208 661 42
1208 752 4
1208 887 85
1208 1094 49
1208 1226 124
1208 1398 90
1209 679 139
1209 685 46
1209 691 120
1209 1519 111
1209 1773 175
1210 896 173
1210 1007 87
1210 1054 14
1210 1059 42
1210 1198 101
1210 1521 30
1210 1611 137
1210 1807 121
1211 420 68
1211 460 194
1211 650 65
1211 886 197
1211 988 117
1211 1249 52
1211 1322 55
1211 1651 186
1211 1709 36
1211 1975 63
1212 67 118
1212 188 46
1212 304 56
1212 582 73
1212 614 130
1212 742 105
1212 856 196
1212 1287 172
1212 1459 195
1212 1754 193
1212 1889 43
1213 93 105
1213 771 120
1213 1152 16
1213 1178 143
1213 1292 133
1213 1389 9
1213 1708 44
1213 1738 114
1213 1841 97
1214 22 116
1214 103 134
1214 146 90
1214 607 132
1214 868 130
1214 1017 158
1214 1087 135
1214 1198 136
1214 1209 143
1214 1213 170
1214 1421 198
1214 1610 12
1214 1995 167
1215 5 6
1215 38 36
1215 310 49
1215 344 110
1215 932 32
1215 1009 172
1215 1052 56
1215 1287 176
1215 1357 14
1215 1756 160
1215 1829 95
1216 194 29
1216 307 102
1216 507 180
1216 536 189
1216 684 97
1216 770 45
1216 967 85
1216 1493 164
1216 1937 178
1216 1964 174
1217 606 47
1217 687 60
1217 765 84
1217 823 182
1217 1062 195
1217 1585 178
1217 1744 103
1217 1837 145
1218 223 190
1218 664 22
1218 892 150
1218 1231 25
1218 1284 70
1218 1864 11
1219 300 8
1219 826 41
1219 865 66
1219 902 184
1219 1056 6
1219 1180 25
1219 1185 78
1219 1424 35
1219 1929 78
1219 1930 9
1220 122 175
1220 149 127
1220 428 54
1220 482 60
1220 605 42
1220 928 31
1220 1033 185
1220 1133 89
1220 1193 42
1220 1628 20
1221 182 70
1221 518 37
1221 884 198
1221 970 124
1221 1117 181
1221 1121 187
1221 1259 145
1221 1813 130
1221 1857 163
1221 1914 166
1221 1951 92
1222 142 171
1222 147 158
1222 647 157
1222 782 106
1222 975 164
1222 1009 133
1222 1069 135
1222 1126 150
1222 1156 162
1222 1352 144
1222 1395 124
1223 1 40
1223 158 197
1223 692 135
1223 719 82
1223 980 179
1223 1584 72
1223 1943 170
1224 482 21
1224 628 91
1224 932 191
1224 1085 9
1224 1286 88
1224 1593 66
1224 1667 189
1225 83 26
1225 150 11
1225 207 70
1225 269 141
1225 375 128
1225 419 113
1225 708 111
1225 724 38
1225 815 69
1225 1223 168
1225 1374 1
1225 1692 153
1225 1818 102
1225 1957 102
1226 244 66
1226 324 45
1226 355 25
1226 1009 106
1226 1078 193
1226 1226 112
1226 1321 139
1226 1413 172
1226 1693 183
1226 1765 108
1227 88 144
1227 430 25
1227 488 50
1227 651 152
1227 665 65
1227 1590 115
1227 1711 92
1227 1760 90
1228 249 125
1228 460 113
1228 481 30
1228 1509 5
1228 1568 25
1228 1639 92
1228 1644 42
1229 466 45
1229 503 59
1229 564 194
1229 684 197
1229 1208 161
1229 1350 95
1229 1366 14
1229 1758 157
1229 1895 71
1230 531 119
1230 585 150
1230 597 182
1230 967 57
1230 1005 121
1230 1123 116
1230 1191 116
1230 1473 16
1230 1706 141
1230 1930 165
1230 1934 119
1230 1981 5
1231 79 32
1231 84 10
1231 254 46
1231 445 108
1231 740 122
1231 785 28
1231 1421 112
1231 1653 146
1231 1725 119
1231 1920 105
1231 1933 190
1232 387 130
1232 625 98
1232 724 138
1232 801 90
1232 966 192
1232 1032 151
1232 1052 46
1232 1468 15
1232 1820 22
1233 83 147
1233 512 196
1233 724 30
1233 726 19
1233 747 64
1233 786 98
1233 816 34
1233 904 156
1233 982 14
1233 1101 152
1233 1231 112
1233 1283 45
1233 1503 113
1233 1578 109
1233 1829 153
1233 1866 34
1234 208 136
1234 375 64
1234 640 131
1234 965 55
1234 1672 169
1234 1881 72
1235 651 184
1235 972 66
1235 1557 161
1235 1784 25
1235 1981 10
1236 30 64
1236 156 22
1236 681 24
1236 712 85
1236 861 169
1236 916 171
1236 959 66
1236 1019 187
1236 1169 34
1236 1332 163
1236 1488 21
1236 1606 141
1236 1887 177
1237 832 124
1237 1051 52
1237 1823 21
1237 1980 37
1238 410 161
1238 441 173
1238 573 22
1238 628 48
1238 769 189
1238 905 105
1238 965 102
1238 993 109
1238 1040 176
1238 1311 37
1238 1519 126
1238 1610 137
1238 1652 13
1239 989 135
1239 1004 200
1239 1196 35
1239 1992 110
1240 266 36
1240 381 3
1240 550 33
1240 624 101
1240 850 141
1240 1142 18
1240 1174 16
1240 1246 113
1240 1352 159
1240 1916 144
1241 144 37
1241 529 162
1241 592 116
1241 811 25
1241 816 74
1241 828 41
1241 1105 198
1241 1168 122
1241 1237 29
1241 1431 102
1241 1682 175
1241 1827 89
1241 1959 78
1242 375 12
1242 463 14
1242 557 166
1242 589 24
1242 898 101
1242 1171 117
1242 1335 10
1243 66 162
1243 200 104
1243 527 164
1243 1044 194
1243 1090 156
1243 1495 105
1243 1515 12
1243 1670 171
1243 1740 17
1243 1960 170
1244 224 114
1244 290 5
1244 433 131
1244 516 30
1244 525 29
1244 526 157
1244 794 70
1244 829 27
1244 988 78
1244 1145 50
1244 1157 128
1244 1409 52
1244 1587 138
1244 1807 157
1245 886 15
1245 1515 103
1245 1596 74
1245 1819 191
1246 148 3
1246 371 190
1246 490 200
1246 495 165
1246 555 93
1246 1259 164
1246 1766 158
1246 1806 1
1246 1858 20
1246 1969 169
1246 1982 171
1247 94 36
1247 284 90
1247 289 37
1247 439 41
1247 1194 173
1247 1329 18
1247 1629 21
1247 1746 129
1247 1963 39
1248 153 199
1248 772 158
1248 802 40
1248 1346 127
1248 1370 161
1248 1636 129
1248 1690 35
1248 1704 128
1248 1934 31
1249 87 109
1249 464 118
1249 593 186
1249 690 50
1249 719 69
1249 747 150
1249 949 95
1249 1074 184
1249 1307 59
1249 1580 95
1249 1663 3
1249 1857 180
1249 1881 17
1250 357 191
1250 483 69
1250 525 5
1250 780 183
1250 862 193
1250 972 22
1250 1271 155
1251 108 73
1251 366 12
1251 638 154
1251 646 30
1251 855 3
1251 1550 32
1251 1614 191
1251 1622 131
1251 1634 66
1251 1795 118
1251 1914 162
1252 445 126
1252 551 187
1252 597 147
1252 965 128
1252 1193 7
1252 1280 48
1252 1448 22
1252 1819 191
1252 1848 58
1252 1849 68
1253 166 145
1253 336 37
1253 374 36
1253 413 87
1253 521 58
1253 645 41
1253 864 69
1253 1573 2
1254 72 14
1254 335 24
1254 467 75
1254 537 178
1254 1008 177
1254 1062 104
1254 1068 180
1254 1096 8
1254 1130 46
1254 1158 111
1254 1178 25
1254 1185 115
1254 1396 72
1254 1519 103
1254 1879 53
1255 379 170
1255 439 30
1255 529 60
1255 696 169
1255 826 3
1255 1056 2
1255 1439 26
1255 1613 70
1255 1924 146
1256 216 15
1256 368 105
1256 447 185
1256 668 24
1256 674 97
1256 956 53
1256 1632 25
1257 55 111
1257 79 28
1257 147 99
1257 510 88
1257 864 156
1257 1073 155
1257 1076 67
1257 1363 115
1257 1394 152
1257 1515 129
1257 1675 140
1257 1770 19
1258 40 200
1258 195 194
1258 388 71
1258 494 121
1258 578 23
1258 835 82
1258 939 89
1258 966 25
1258 1229 83
1258 1248 67
1258 1370 46
1258 1472 181
1258 1483 33
1258 1648 102
1258 1707 165
1258 1824 56
1258 1909 151
1259 14 169
1259 97 32
1259 240 61
1259 1470 149
1259 1554 83
1259 1677 100
1259 1911 104
1260 26 37
1260 90 118
1260 265 19
1260 452 140
1260 777 47
1260 1171 110
1260 1367 158
1260 1771 198
1260 1894 103
1261 248 181
1261 485 71
1261 750 77
1261 908 62
1261 1075 111
1261 1079 53
1261 1150 97
1261 1160 177
1261 1219 50
1261 1563 77
1261 1663 9
1261 1708 103
1261 1860 193
1261 1892 16
1262 212 53
1262 311 113
1262 538 48
1262 758 113
1262 925 61
1262 1089 130
1262 1334 164
1262 1576 165
1262 1785 166
1263 303 34
1263 342 135
1263 374 57
1263 874 32
1263 1182 196
1263 1267 167
1263 1415 29
1263 1827 50
1263 1958 147
1264 676 51
1264 851 126
1264 852 160
1264 861 162
1264 1091 130
1264 1319 56
1264 1793 138
1265 366 179
1265 546 84
1265 866 99
1265 1314 81
1265 1400 28
1265 1407 114
1265 1923 134
1265 1956 141
1265 1968 161
1266 204 198
1266 371 1
1266 689 90
1266 698 114
1266 1178 117
1266 1646 7
1266 1651 147
1266 1735 51
1266 1877 16
1267 35 178
1267 404 198
1267 832 182
1267 1011 158
1267 1296 47
1267 1316 128
1267 1321 9
1267 1366 172
1267 1481 87
1267 1646 170
1267 1931 101
1267 1954 95
1267 1968 59
1268 398 31
1268 505 178
1268 659 109
1268 1116 112
1268 1120 6
1268 1591 23
1268 1733 45
1269 284 146
1269 461 135
1269 537 194
1269 607 98
1269 1062 177
1269 1249 107
1269 1832 15
1270 111 183
1270 125 5
1270 244 17
1270 359 198
1270 534 182
1270 719 15
1270 1134 179
1270 1284 92
1270 1612 61
1270 1692 58
1270 1833 52
1270 1963 185
1271 86 97
1271 208 173
1271 536 37
1271 639 191
1271 732 31
1271 837 68
1271 876 168
1271 1434 92
1271 1794 179
1272 14 173
1272 106 114
1272 127 175
1272 159 70
1272 1311 200
1272 1399 120
1272 1502 120
1272 1644 176
1272 1892 27
1273 27 86
1273 747 111
1273 919 183
1273 949 54
1273 1206 108
1273 1234 117
1273 1491 68
1274 26 39
1274 100 8
1274 103 81
1274 541 48
1274 568 59
1274 731 17
1274 839 144
1274 1144 31
1274 1236 53
1274 1393 134
1274 1623 13
1274 1712 120
1274 1922 54
1275 607 104
1275 649 50
1275 982 178
1275 1111 169
1275 1430 176
1275 1566 200
1275 1632 169
1275 1700 96
1275 1755 119
1275 1893 96
1276 65 74
1276 223 4
1276 347 6
1276 637 56
1276 927 57
1276 980 66
1276 1372 172
1276 1501 77
1276 1648 56
1277 529 179
1277 552 109
1277 796 103
1277 856 189
1277 1235 125
1277 1364 199
1277 1609 19
1277 1614 177
1277 1770 132
1277 1774 184
1277 1823 49
1278 116 137
1278 237 87
1278 247 98
1278 351 115
1278 391 56
1278 488 74
1278 721 114
1278 1132 176
1278 1144 169
1278 1376 184
1278 1517 71
1278 1992 194
1279 310 187
1279 346 29
1279 441 49
1279 544 43
1279 769 94
1279 882 21
1279 1165 71
1279 1166 149
1279 1231 151
1279 1513 179
1279 1723 3
1280 9 140
1280 116 103
1280 229 1
1280 410 110
1280 880 32
1280 1097 85
1280 1219 93
1280 1771 80
1281 154 21
1281 167 132
1281 714 177
1281 729 87
1281 787 139
1281 1896 2
1281 1954 152
1282 97 114
1282 142 122
1282 148 135
1282 342 136
1282 352 115
1282 376 121
1282 497 164
1282 563 164
1282 966 116
1282 1329 9
1282 1601 136
1282 1640 186
1282 1767 157
1283 161 86
1283 934 117
1283 1004 160
1283 1101 177
1283 1115 19
1283 1205 112
1283 1392 39
1283 1393 50
1283 1559 196
1283 1571 131
1283 1859 81
1284 25 169
1284 193 14
1284 351 10
1284 366 55
1284 1177 152
1284 1527 11
1284 1766 7
1284 1818 17
1284 1890 133
1285 90 93
1285 512 153
1285 540 199
1285 680 14
1285 785 68
1285 853 114
1285 865 81
1285 976 77
1285 1609 49
1285 1656 18
1285 1784 185
1285 1796 87
1285 1840 134
1286 189 96
1286 529 63
1286 653 105
1286 988 8
1286 1052 101
1286 1535 106
1287 32 3
1287 385 184
1287 464 187
1287 662 171
1287 717 197
1287 934 196
1287 955 178
1287 1031 149
1287 1040 6
1287 1354 136
1287 1378 117
1287 1384 90
1287 1494 28
1287 1536 69
1287 1610 89
1287 1643 193
1287 1735 89
1288 100 154
1288 144 73
1288 235 117
1288 686 3
1288 762 43
1288 1073 101
1288 1148 89
1288 1229 176
1288 1335 197
1288 1385 103
1288 1387 32
1288 1504 4
1288 1742 156
1288 1749 138
1288 1981 158
1289 86 139
1289 134 124
1289 315 81
1289 442 87
1289 753 119
1289 927 58
1289 1225 187
1289 1748 76
1289 1884 145
1289 1899 104
1289 1965 118
1290 451 172
1290 1237 124
1290 1428 158
1290 1459 165
1290 1654 12
1290 1965 111
1291 23 189
1291 148 80
1291 535 113
1291 1570 31
1291 1607 181
1291 1842 153
1291 1930 159
1292 9 129
1292 549 8
1292 592 190
1292 917 132
1292 1092 163
1292 1717 127
1292 1756 41
1292 1797 53
1292 1865 2
1292 1885 121
1292 1977 139
1293 112 120
1293 346 130
1293 429 78
1293 839 148
1293 866 74
1293 985 181
1293 1083 65
1293 1096 198
1293 1156 104
1293 1188 22
1293 1496 114
1293 1671 68
1293 1943 132
1293 1980 54
1294 274 147
1294 378 197
1294 881 37
1294 1079 79
1294 1159 149
1294 1521 195
1294 1610 7
1294 1693 156
1294 1797 136
1294 1828 90
1295 7 70
1295 13 15
1295 194 131
1295 532 122
1295 582 16
1295 616 3
1295 952 13
1295 1201 88
1295 1229 85
1295 1350 90
1295 1423 35
1295 1634 110
1295 1651 70
1295 1696 99
1295 1796 107
1296 215 125
1296 502 72
1296 530 172
1296 728 192
1296 781 3
1296 807 26
1296 881 91
1296 1073 199
1296 1240 14
1296 1836 169
1296 1841 100
1297 21 8
1297 427 176
1297 593 55
1297 700 95
1297 736 65
1297 1228 125
1297 1711 109
1297 1974 147
1298 52 46
1298 325 125
1298 823 102
1298 856 10
1298 948 12
1298 1139 186
1298 1259 99
1298 1270 198
1298 1305 95
1298 1887 168
1299 86 48
1299 183 154
1299 236 93
1299 504 119
1299 509 77
1299 952 36
1299 1101 121
1299 1207 54
1299 1309 126
1299 1634 72
1299 1735 67
1300 60 95
1300 399 171
1300 461 26
1300 654 22
1300 672 25
1300 1289 121
1300 1358 38
1301 75 101
1301 403 29
1301 724 185
1301 794 99
1301 843 153
1301 1033 38
1301 1338 108
1301 1571 116
1301 1617 23
1301 1621 7
1301 1714 65
1302 35 69
1302 530 126
1302 584 112
1302 909 174
1302 1036 170
1302 1408 182
1303 461 51
1303 916 6
1303 997 55
1303 1214 104
1303 1423 83
1303 1468 126
1303 1579 123
1303 1642 177
1304 412 96
1304 654 148
1304 1095 150
1304 1200 72
1304 1280 68
1304 1458 188
1304 1539 125
1304 1744 97
1304 1922 124
1305 284 23
1305 305 1
1305 461 161
1305 1287 82
1305 1452 69
1305 1513 135
1305 1660 40
1305 1675 133
1305 1691 3
1306 175 166
1306 291 197
1306 730 129
1306 1381 135
1306 1398 178
1306 1425 179
1306 1738 92
1306 1747 32
1306 1815 34
1306 1920 175
1306 1930 109
1307 104 156
1307 135 103
1307 675 156
1307 825 104
1307 1034 53
1307 1201 28
1307 1274 171
1307 1364 192
1307 1694 104
1307 1866 19
1307 1870 115
1308 38 78
1308 91 20
1308 137 27
1308 263 159
1308 372 40
1308 698 161
1308 702 199
1308 730 124
1308 940 115
1308 1044 116
1308 1232 120
1308 1279 43
1308 1291 50
1308 1742 50
1308 1885 173
1308 1971 94
1308 1982 33
1308 1997 7
1309 358 68
1309 365 142
1309 376 114
1309 419 122
1309 589 97
1309 603 169
1309 663 126
1309 1045 76
1309 1146 140
1309 1219 117
1310 249 179
1310 619 110
1310 659 31
1310 716 8
1310 861 81
1310 1016 9
1310 1451 167
1310 1473 120
1310 1643 169
1310 1689 117
1311 126 44
1311 367 36
1311 428 32
1311 430 115
1311 541 78
1311 829 33
1311 901 116
1311 903 3
1311 1124 126
1311 1159 101
1311 1244 161
1311 1462 145
1311 1504 194
1311 1789 74
1311 1819 67
1311 1892 90
1311 1998 43
1312 109 192
1312 190 118
1312 285 134
1312 315 61
1312 379 48
1312 948 43
1312 1278 91
1312 1416 56
1312 1553 124
1312 1700 52
1312 1712 174
1313 203 195
1313 238 20
1313 291 90
1313 382 190
